"","Answer1","Answer2","Agreement","scores"
"132","Civil","Civil","Yes",0.0220634507307335
"133","Incivil","Incivil","Yes",0.194157824975605
"134","Civil","Civil","Yes",0.386290578146469
"135","Civil","Incivil","No",0.12688813480004
"136","Civil","Civil","Yes",0.0146955609807684
"137","Civil","Incivil","No",0.0513230825514141
"138","Civil","Civil","Yes",0.00375230006694521
"139","Civil","Civil","Yes",0.0185079482745236
"140","Civil","Civil","Yes",0.025821402836461
"141","Civil","Civil","Yes",0.0942624728801963
"142","Civil","Civil","Yes",0.0946966998361189
"143","Civil","Civil","Yes",0.00366505341672209
"144","Civil","Civil","Yes",0.0607623570308131
"145","Civil","Incivil","No",0.124488557829827
"146","Civil","Civil","Yes",0.0861817078861205
"147","Civil","Incivil","No",0.0329195155758403
"148","Civil","Civil","Yes",0.173751598557313
"149","Civil","Incivil","No",0.0501137196901022
"150","Civil","Civil","Yes",0.0410104291254197
"151","Civil","Civil","Yes",0.00499906797652201
"152","Civil","Civil","Yes",0.0137014858164971
"153","Civil","Civil","Yes",0.0147800875464906
"154","Civil","Incivil","No",0.567581412097049
"155","Civil","Civil","Yes",0.0032949410752327
"156","Civil","Civil","Yes",0.01816534471704
"157","Civil","Incivil","No",0.955569982166296
"158","Civil","Incivil","No",0.530042967751817
"159","Civil","Incivil","No",0.0111951824207574
"160","Civil","Incivil","No",0.303302291856226
"161","Civil","Civil","Yes",0.930459118904457
"162","Civil","Civil","Yes",0.0345147659326282
"163","Civil","Incivil","No",0.160620487857148
"164","Civil","Civil","Yes",0.00974405315432218
"165","Civil","Incivil","No",0.974559617016464
"166","Civil","Civil","Yes",0.0166636925612681
"167","Civil","Incivil","No",0.0729127639176235
"168","Civil","Civil","Yes",0.629130923139205
"169","Civil","Civil","Yes",0.0202322329202624
"170","Civil","Civil","Yes",0.0085104730578179
"171","Civil","Civil","Yes",0.480229698578288
"172","Civil","Civil","Yes",0.0107927141395858
"173","Civil","Civil","Yes",0.177690495696305
"174","Civil","Civil","Yes",0.476855996516014
"175","Civil","Civil","Yes",0.471860434447169
"176","Civil","Incivil","No",0.0985956849391213
"177","Civil","Civil","Yes",0.129902910539213
"178","Incivil","Incivil","Yes",0.443787477065152
"179","Incivil","Incivil","Yes",0.943741783929958
"180","Civil","Civil","Yes",0.00513565529790837
"181","Incivil","Incivil","Yes",0.812125756420168
"182","Civil","Civil","Yes",0.00457041665283945
"183","Civil","Civil","Yes",0.141895304459695
"184","Civil","Civil","Yes",0.0439598211475468
"185","Civil","Civil","Yes",0.00678812274713909
"186","Civil","Incivil","No",0.999561746431201
"187","Incivil","Incivil","Yes",0.574032322990263
"188","Civil","Civil","Yes",0.0186525062444729
"189","Civil","Civil","Yes",0.00799098278285429
"190","Civil","Civil","Yes",0.243109559221814
"191","Civil","Civil","Yes",0.0132958232068564
"192","Civil","Civil","Yes",0.0173770554460237
"193","Civil","Civil","Yes",0.0466122268439127
"194","Civil","Civil","Yes",0.0514571078679388
"195","Civil","Incivil","No",0.108552415991117
"196","Incivil","Incivil","Yes",0.00648824585349582
"197","Incivil","Incivil","Yes",0.0520404670046716
"198","Civil","Civil","Yes",0.0474199940428913
"199","Incivil","Incivil","Yes",0.0566439948098643
"200","Civil","Incivil","No",0.232801680743471
"201","Civil","Civil","Yes",0.00805812341947477
"202","Incivil","Incivil","Yes",0.00922257377283105
"203","Incivil","Incivil","Yes",0.00424928651302618
"204","Civil","Civil","Yes",0.0865096883085464
"205","Civil","Incivil","No",0.036088586605722
"206","Civil","Incivil","No",0.0186417593160377
"207","Civil","Incivil","No",0.15463446095417
"208","Civil","Civil","Yes",0.0685961044895975
"209","Incivil","Incivil","Yes",0.485611083268886
"210","Civil","Incivil","No",0.338630698091453
"211","Civil","Civil","Yes",0.0469908388392724
"212","Civil","Incivil","No",0.941393696282724
"213","Civil","Civil","Yes",0.511587334027176
"214","Civil","Civil","Yes",0.0192251001634864
"215","Incivil","Incivil","Yes",0.280926106473242
"216","Incivil","Incivil","Yes",0.972311915405334
"217","Civil","Civil","Yes",0.0033186629072209
"218","Civil","Civil","Yes",0.0240755010435925
"219","Civil","Civil","Yes",0.0751068998045933
"220","Civil","Incivil","No",0.225136432923063
"221","Civil","Civil","Yes",0.0397659869154968
"222","Civil","Incivil","No",0.0276945274500944
"223","Civil","Incivil","No",0.0527572900379142
"224","Civil","Incivil","No",0.298528272494561
"225","Civil","Civil","Yes",0.0422295500129887
"226","Civil","Civil","Yes",0.014881962942162
"227","Civil","Civil","Yes",0.00202136767458623
"228","Incivil","Incivil","Yes",0.162974597703502
"229","Civil","Incivil","No",0.00868401893635603
"230","Civil","Incivil","No",0.999997159909414
"231","Civil","Civil","Yes",0.0282209612818081
"232","Incivil","Incivil","Yes",0.852753979512842
"233","Civil","Incivil","No",0.830578590549788
"234","Incivil","Incivil","Yes",0.098250840163786
"235","Civil","Civil","Yes",0.0194344771076424
"236","Civil","Civil","Yes",0.0209436515377711
"237","Civil","Civil","Yes",0.0411535769121176
"238","Incivil","Incivil","Yes",0.0540808185409995
"239","Civil","Incivil","No",0.0149170681278298
"240","Civil","Civil","Yes",0.629231633671452
"241","Civil","Incivil","No",0.382370964021149
"242","Civil","Incivil","No",0.131071951384718
"243","Civil","Civil","Yes",0.621349033391469
"244","Civil","Incivil","No",0.168862500507522
"245","Civil","Incivil","No",0.0166912448415945
"246","Civil","Civil","Yes",0.130619384092541
"247","Civil","Civil","Yes",0.0413232693810104
"248","Civil","Civil","Yes",0.0397282605577486
"249","Incivil","Incivil","Yes",0.414062942056125
"250","Civil","Incivil","No",0.347314501010428
"251","Civil","Civil","Yes",0.0171487942499795
"252","Incivil","Incivil","Yes",0.00992328869164981
"253","Incivil","Incivil","Yes",0.0444091468784511
"254","Civil","Civil","Yes",0.0125863078564617
"255","Civil","Incivil","No",0.99882075544035
"256","Civil","Incivil","No",0.0458173368993394
"257","Civil","Incivil","No",0.0124906646399551
"258","Civil","Civil","Yes",0.0239536202677017
"259","Civil","Incivil","No",0.00268810133878678
"260","Civil","Civil","Yes",0.0221889178481646
"261","Civil","Incivil","No",0.193482646428872
"262","Incivil","Incivil","Yes",0.438880711162479
"263","Incivil","Incivil","Yes",0.266941206254881
"264","Civil","Incivil","No",0.257144280679286
"265","Incivil","Incivil","Yes",0.318835011880352
"266","Civil","Civil","Yes",0.00211098776433116
"267","Civil","Civil","Yes",0.0154064803797149
"268","Civil","Civil","Yes",0.00711509784541492
"269","Civil","Civil","Yes",0.977533655171635
"270","Civil","Incivil","No",0.0953395586943586
"271","Civil","Incivil","No",0.0539350114287628
"272","Incivil","Incivil","Yes",0.0246816830178762
"273","Civil","Incivil","No",0.116392909163914
"274","Civil","Civil","Yes",0.0231367856274209
"275","Civil","Civil","Yes",0.465130780164092
"276","Civil","Civil","Yes",0.00705150156971822
"277","Civil","Incivil","No",0.285184738636751
"278","Civil","Incivil","No",0.0105114486853185
"279","Civil","Civil","Yes",0.101061909043522
"280","Civil","Incivil","No",0.132712257917449
"281","Civil","Civil","Yes",0.104184537063455
"282","Civil","Civil","Yes",0.0585696788858875
"283","Civil","Civil","Yes",0.0927135733099235
"284","Incivil","Incivil","Yes",0.99546657599326
"285","Civil","Incivil","No",0.957936060873592
"286","Incivil","Incivil","Yes",0.993512118580847
"287","Civil","Incivil","No",0.99975077809159
"288","Civil","Incivil","No",0.0321857932428891
"289","Civil","Civil","Yes",0.220136872315323
"290","Civil","Incivil","No",0.0224693877541654
"291","Civil","Incivil","No",0.0862171645407915
"292","Civil","Incivil","No",0.0297187233720369
"293","Civil","Civil","Yes",0.337283289853901
"294","Civil","Incivil","No",0.366957252122041
"295","Civil","Incivil","No",0.999936706738617
"296","Civil","Civil","Yes",0.444071907983226
"297","Civil","Civil","Yes",0.0127747976227529
"298","Civil","Incivil","No",0.016160601488251
"299","Civil","Incivil","No",0.100432508975453
"300","Civil","Civil","Yes",0.0369340858835145
"301","Civil","Incivil","No",0.0435893167784234
"302","Civil","Civil","Yes",0.0208676019006969
"303","Civil","Incivil","No",0.201597484584796
"304","Civil","Incivil","No",0.0174345927458496
"305","Incivil","Incivil","Yes",0.0273004444931241
"306","Civil","Civil","Yes",0.00903787817233482
"307","Incivil","Incivil","Yes",0.303550920092102
"308","Civil","Civil","Yes",0.0037348519990642
"309","Civil","Civil","Yes",0.0425079628612241
"310","Civil","Civil","Yes",0.0719667711158648
"311","Civil","Civil","Yes",0.0207079376155447
"312","Civil","Incivil","No",0.968744668190822
"313","Incivil","Incivil","Yes",0.999877500056581
"314","Civil","Civil","Yes",0.0157548648381555
"315","Civil","Civil","Yes",0.0117721861901214
"316","Civil","Civil","Yes",0.027058776022971
"317","Civil","Incivil","No",0.0199995909322704
"318","Civil","Civil","Yes",0.0795994723734703
"319","Civil","Civil","Yes",0.628836200036891
"320","Civil","Incivil","No",0.0206867738726207
"321","Civil","Incivil","No",0.0791141600237061
"322","Incivil","Incivil","Yes",0.037699447732078
"323","Civil","Civil","Yes",0.0299176337664914
"324","Civil","Incivil","No",0.99944837415333
"325","Incivil","Incivil","Yes",0.638202184212604
"326","Civil","Civil","Yes",0.022045100304916
"327","Civil","Incivil","No",0.0451634791015192
"328","Civil","Incivil","No",0.0119915316717427
"329","Civil","Civil","Yes",0.0184067394555267
"330","Civil","Civil","Yes",0.444330541366823
"331","Civil","Incivil","No",0.0391056508780672
"332","Civil","Civil","Yes",0.0662422841664075
"333","Incivil","Incivil","Yes",0.367302563887755
"334","Civil","Civil","Yes",0.0173150142467111
"335","Incivil","Incivil","Yes",0.119051309773337
"336","Civil","Incivil","No",0.14826953690132
"337","Civil","Civil","Yes",0.630042215409505
"338","Incivil","Incivil","Yes",0.40011779928
"339","Incivil","Incivil","Yes",0.3442354621634
"340","Civil","Civil","Yes",0.0923778895215593
"341","Civil","Civil","Yes",0.0111363035010624
"342","Civil","Incivil","No",0.00552554372153128
"343","Civil","Civil","Yes",0.352980605797054
"344","Civil","Civil","Yes",0.120870931377506
"345","Civil","Incivil","No",0.448504708995459
"346","Civil","Civil","Yes",0.00274112548104939
"347","Civil","Civil","Yes",0.0159740465591112
"348","Civil","Incivil","No",0.398346499188435
"349","Civil","Civil","Yes",0.244578377901465
"350","Civil","Civil","Yes",0.331439934975966
"351","Civil","Incivil","No",0.0668123241755862
"352","Civil","Civil","Yes",0.30707318773683
"353","Civil","Civil","Yes",0.112496255633055
"354","Incivil","Incivil","Yes",0.996348102509955
"355","Civil","Incivil","No",0.922457393609571
"356","Civil","Civil","Yes",0.983511044724947
"357","Incivil","Incivil","Yes",0.896904530601628
"358","Incivil","Incivil","Yes",0.0163861816011376
"359","Civil","Civil","Yes",0.0242085679654233
"360","Civil","Incivil","No",0.636054405699097
"361","Civil","Incivil","No",0.409823680617737
"362","Civil","Civil","Yes",0.0460986282125863
"363","Civil","Civil","Yes",0.0832914739980327
"364","Civil","Civil","Yes",0.036446148633327
"365","Civil","Civil","Yes",0.00346979923428112
"366","Civil","Civil","Yes",0.0240779349406601
"367","Civil","Incivil","No",0.0421606892630853
"368","Incivil","Incivil","Yes",0.318279495752204
"369","Civil","Civil","Yes",0.00548474300724239
"370","Civil","Civil","Yes",0.0431302440017258
"371","Civil","Civil","Yes",0.216381181812717
"372","Civil","Civil","Yes",0.163977592226988
"373","Civil","Civil","Yes",0.021167683098486
"374","Civil","Incivil","No",0.115977508910394
"375","Civil","Civil","Yes",0.938863512986436
"376","Civil","Civil","Yes",0.0292779920881865
"377","Incivil","Incivil","Yes",0.968445507142665
"378","Incivil","Incivil","Yes",0.0514892032717667
"379","Incivil","Incivil","Yes",0.437310801108851
"380","Civil","Civil","Yes",0.00905543026277813
"381","Civil","Incivil","No",0.00323916472705323
"382","Civil","Civil","Yes",0.149986744341297
"383","Incivil","Incivil","Yes",0.996998023697195
"384","Incivil","Incivil","Yes",0.227000807585132
"385","Civil","Incivil","No",0.0525257475087388
"386","Civil","Civil","Yes",0.00391715392817531
"387","Civil","Civil","Yes",0.00234629259076697
"388","Civil","Civil","Yes",0.150539342742259
"389","Civil","Incivil","No",0.124346800566414
"390","Civil","Civil","Yes",0.0726272440505131
"391","Incivil","Incivil","Yes",0.131173650316667
"392","Civil","Incivil","No",0.994056170348214
"393","Incivil","Incivil","Yes",0.71186556788006
"394","Civil","Incivil","No",0.385696955282743
"395","Civil","Incivil","No",0.0227773697744217
"396","Civil","Civil","Yes",0.107450479467925
"397","Incivil","Incivil","Yes",0.0449853504528218
"398","Civil","Civil","Yes",0.00790738339095965
"399","Incivil","Incivil","Yes",0.0932203262805102
"400","Incivil","Incivil","Yes",0.915512744489872
"401","Civil","Incivil","No",0.999992216205886
"402","Civil","Incivil","No",0.999912094728258
"403","Civil","Civil","Yes",0.0153019843820105
"404","Civil","Civil","Yes",0.0639401776521679
"405","Incivil","Incivil","Yes",0.0849604575588391
"406","Civil","Civil","Yes",0.0328957421230216
"407","Civil","Civil","Yes",0.0550150641561903
"408","Civil","Civil","Yes",0.0810437005382315
"409","Civil","Civil","Yes",0.00633229771553817
"410","Civil","Civil","Yes",0.0240820821523889
"411","Civil","Incivil","No",0.949588377383626
"412","Civil","Civil","Yes",0.0117570609758794
"413","Civil","Civil","Yes",0.944686255681072
"414","Civil","Civil","Yes",0.280102033558272
"415","Civil","Civil","Yes",0.0775367853329472
"416","Civil","Incivil","No",0.3404278168686
"417","Civil","Civil","Yes",0.0363441980681926
"418","Civil","Civil","Yes",0.0210521959327811
"419","Civil","Civil","Yes",0.0588875745225496
"420","Civil","Civil","Yes",0.0154043615374566
"421","Civil","Civil","Yes",0.360224650819741
"422","Incivil","Incivil","Yes",0.083970832580112
"423","Civil","Incivil","No",0.887979585518719
"424","Civil","Civil","Yes",0.0173589025917285
"425","Civil","Civil","Yes",0.269997943877174
"426","Incivil","Incivil","Yes",0.915982089932597
"427","Civil","Incivil","No",0.0302755626590511
"428","Civil","Incivil","No",0.222541526466813
"429","Civil","Civil","Yes",0.00457475574212127
"430","Civil","Incivil","No",0.026109310855949
"431","Civil","Civil","Yes",0.0549745118311378
"432","Civil","Civil","Yes",0.00490175305282064
"433","Civil","Civil","Yes",0.0190980798618627
"434","Civil","Civil","Yes",0.0168027599645261
"435","Civil","Civil","Yes",0.217452588741645
"436","Civil","Incivil","No",0.025300187014761
"437","Incivil","Incivil","Yes",0.355661230614485
"438","Incivil","Incivil","Yes",0.0164545246981687
"439","Civil","Incivil","No",0.0457724311830147
"440","Civil","Civil","Yes",0.00784508130504565
"441","Civil","Civil","Yes",0.515965826828456
"442","Civil","Civil","Yes",0.0175070392929427
"443","Civil","Civil","Yes",0.0502118033175834
"444","Civil","Incivil","No",0.515153987298063
"445","Civil","Civil","Yes",0.0248506576260651
"446","Civil","Civil","Yes",0.0114179613950222
"447","Civil","Incivil","No",0.781897976131648
"448","Civil","Civil","Yes",0.354183866035407
"449","Civil","Incivil","No",0.429202140992536
"450","Civil","Civil","Yes",0.0451774070182983
"451","Civil","Civil","Yes",0.0194390603586108
"452","Incivil","Incivil","Yes",0.917097566334369
"453","Civil","Incivil","No",0.125630575482186
"454","Civil","Incivil","No",0.36669360399805
"455","Incivil","Incivil","Yes",0.922419848427813
"456","Incivil","Incivil","Yes",0.907611532243906
"457","Incivil","Incivil","Yes",0.649919858030065
"458","Civil","Civil","Yes",0.0427497981058823
"459","Civil","Civil","Yes",0.0316076366353692
"460","Civil","Civil","Yes",0.483744174133614
"461","Civil","Incivil","No",0.0850112677017879
"462","Civil","Civil","Yes",0.0399827655162224
"463","Incivil","Incivil","Yes",0.335611957635521
"464","Incivil","Incivil","Yes",0.774346271635394
"465","Civil","Incivil","No",0.0039072018207031
"466","Civil","Incivil","No",0.075929703640013
"467","Civil","Civil","Yes",0.0264715970599361
"468","Civil","Civil","Yes",0.00253714777591461
"469","Civil","Civil","Yes",0.585284952628103
"470","Civil","Civil","Yes",0.278225834728019
"471","Civil","Incivil","No",0.0292233493271949
"472","Civil","Incivil","No",0.0546601589842765
"473","Civil","Incivil","No",0.34800849618703
"474","Civil","Civil","Yes",0.0538784762596099
"475","Incivil","Incivil","Yes",0.0472746400722586
"476","Civil","Incivil","No",0.118343387093176
"477","Civil","Civil","Yes",0.0158729568026092
"478","Civil","Incivil","No",0.034558616751812
"479","Civil","Civil","Yes",0.0895849490167705
"480","Civil","Civil","Yes",0.0126815424500701
"481","Civil","Incivil","No",0.0636621022513253
"482","Civil","Civil","Yes",0.504428593894733
"483","Civil","Civil","Yes",0.0303859600172096
"484","Civil","Civil","Yes",0.0111888241609232
"485","Civil","Civil","Yes",0.0783038468105078
"486","Civil","Civil","Yes",0.0354181636187203
"487","Civil","Incivil","No",0.30972052360284
"488","Incivil","Incivil","Yes",0.663749558354154
"489","Incivil","Incivil","Yes",0.955321566617708
"490","Civil","Civil","Yes",0.910114387613723
"491","Civil","Civil","Yes",0.0509228556485907
"492","Civil","Incivil","No",0.265591363468618
"493","Incivil","Incivil","Yes",0.275726236745837
"494","Civil","Incivil","No",0.07974703414753
"495","Incivil","Incivil","Yes",0.980451315913416
"496","Civil","Incivil","No",0.0581366235590214
"497","Civil","Incivil","No",0.496591752661341
"498","Civil","Civil","Yes",0.0322246145460293
"499","Incivil","Incivil","Yes",0.162320909417608
"500","Civil","Civil","Yes",0.0673780347214473
"501","Civil","Civil","Yes",0.126362805010705
"502","Civil","Civil","Yes",0.00751330056164006
"503","Civil","Civil","Yes",0.00771781364965966
"504","Civil","Incivil","No",0.962739173230348
"505","Incivil","Incivil","Yes",0.979920503292559
"506","Civil","Civil","Yes",0.0109304082152795
"507","Civil","Incivil","No",0.138489582000707
"508","Civil","Civil","Yes",0.218766372801289
"509","Civil","Civil","Yes",0.0734155773560727
"510","Civil","Civil","Yes",0.0957076084451412
"511","Civil","Civil","Yes",0.0468233605066674
"512","Civil","Incivil","No",0.279257527895198
"513","Civil","Civil","Yes",0.00127484159075574
"514","Incivil","Incivil","Yes",0.0978395930698153
"515","Incivil","Incivil","Yes",0.0289363026090446
"516","Civil","Civil","Yes",0.139290625702358
"517","Civil","Civil","Yes",0.00545971801988284
"518","Civil","Incivil","No",0.557350033056157
"519","Civil","Civil","Yes",0.314413776938164
"520","Incivil","Incivil","Yes",0.985022663936572
"521","Civil","Incivil","No",0.494664084657883
"522","Incivil","Incivil","Yes",0.0534784823506088
"523","Civil","Incivil","No",0.054403665321974
"524","Civil","Civil","Yes",0.0500734735617746
"525","Civil","Civil","Yes",0.116505332290954
"526","Civil","Incivil","No",0.507043627064768
"527","Civil","Civil","Yes",0.00168272781983846
"528","Incivil","Incivil","Yes",0.356251577993425
"529","Incivil","Incivil","Yes",0.453827383381607
"530","Civil","Incivil","No",0.362233851105103
"531","Civil","Civil","Yes",0.0160972270332582
"532","Civil","Incivil","No",0.00676865331477922
"533","Civil","Incivil","No",0.367748083874673
"534","Civil","Civil","Yes",0.0378723210910948
"535","Civil","Civil","Yes",0.553869309124648
"536","Civil","Civil","Yes",0.179596427849017
"537","Incivil","Incivil","Yes",0.792372485411521
"538","Civil","Civil","Yes",0.0564941174587379
"539","Civil","Civil","Yes",0.0388828473257431
"540","Civil","Civil","Yes",0.0191089549779998
"541","Civil","Incivil","No",0.0340846869070466
"542","Civil","Civil","Yes",0.349839810582858
"543","Civil","Incivil","No",0.068946213604463
"544","Civil","Civil","Yes",0.100347209298965
"545","Civil","Civil","Yes",0.0303877110609094
"546","Civil","Incivil","No",0.165298629852275
"547","Civil","Civil","Yes",0.0206255202249004
"548","Civil","Civil","Yes",0.0137154405487059
"549","Civil","Civil","Yes",0.37576129315789
"550","Civil","Civil","Yes",0.0463892841670357
"551","Incivil","Incivil","Yes",0.017547496724521
"552","Civil","Civil","Yes",0.0101300640626472
"553","Incivil","Incivil","Yes",0.998887341883102
"554","Civil","Civil","Yes",0.0865090942613583
"555","Civil","Civil","Yes",0.074918189468455
"556","Civil","Incivil","No",0.0307792329370971
"557","Civil","Civil","Yes",0.121376420903178
"558","Civil","Incivil","No",0.37283355032929
"559","Incivil","Incivil","Yes",0.407172777428387
"560","Incivil","Incivil","Yes",0.0384703795013421
"561","Civil","Incivil","No",0.0815957934462427
"562","Civil","Civil","Yes",0.174802579423407
"563","Civil","Incivil","No",0.521111832776977
"564","Civil","Civil","Yes",0.0492942709713186
"565","Civil","Civil","Yes",0.0546907620390329
"566","Civil","Incivil","No",0.5632682461589
"567","Civil","Civil","Yes",0.0268347118634816
"568","Incivil","Incivil","Yes",0.00104802389276012
"569","Civil","Incivil","No",0.301705491939377
"570","Civil","Civil","Yes",0.00778933307263008
"571","Civil","Civil","Yes",0.0188176404622894
"572","Civil","Incivil","No",0.398545905467281
"573","Civil","Civil","Yes",0.00402366514296688
"574","Civil","Civil","Yes",0.0293870266737065
"575","Incivil","Incivil","Yes",0.0320764791764128
"576","Incivil","Incivil","Yes",0.995874011126673
"577","Civil","Civil","Yes",0.196220870130738
"578","Civil","Civil","Yes",0.254876074809306
"579","Civil","Incivil","No",0.882053498973502
"580","Civil","Civil","Yes",0.0234961860422104
"581","Civil","Civil","Yes",0.380729073116786
"582","Civil","Incivil","No",0.00574944095973188
"583","Civil","Incivil","No",0.2232282357025
"584","Civil","Incivil","No",0.0992691199029402
"585","Civil","Civil","Yes",0.0348671797188971
"586","Civil","Civil","Yes",0.39701513788884
"587","Civil","Civil","Yes",0.0154869940275432
"588","Incivil","Incivil","Yes",0.524280661928918
"589","Civil","Incivil","No",0.640751021864384
"590","Incivil","Incivil","Yes",0.325763665731255
"591","Civil","Civil","Yes",0.00352529739593944
"592","Civil","Civil","Yes",0.0167502469767334
